"Date","Open","High","Low","Close","Volume","Adj_Close"
2020-01-01,129.630661010742,132.835357666016,129.198287963867,130.802001953125,7935230330,130.802001953125
2020-01-02,130.820037841797,130.820037841797,126.95491027832,127.410179138184,8032709256,127.410179138184
2020-01-03,127.411262512207,134.554016113281,126.490020751953,134.17170715332,10476845358,134.17170715332
2020-01-04,134.168518066406,136.052719116211,133.040557861328,135.069366455078,7430904515,135.069366455078
2020-01-05,135.07209777832,139.410202026367,135.045623779297,136.276779174805,7526675353,136.276779174805
2020-01-06,136.305541992188,144.328186035156,136.079635620117,144.304153442383,9093747121,144.304153442383
2020-01-07,144.311996459961,145.001770019531,140.488876342773,143.543991088867,9257954672,143.543991088867
2020-01-08,143.487823486328,146.828002929688,138.268203735352,141.25813293457,9387194957,141.25813293457
2020-01-09,141.155776977539,141.393981933594,136.236404418945,138.979202270508,7697325348,138.979202270508
2020-01-10,138.967041015625,144.167327880859,135.520401000977,143.963775634766,9084816203,143.963775634766
2020-01-11,143.409103393555,146.480911254883,142.207962036133,142.927108764648,9332208590,142.927108764648
2020-01-12,143.03254699707,146.145858764648,142.707641601562,145.873931884766,8528167453,145.873931884766
2020-01-13,146.220138549805,146.791229248047,142.907135009766,144.226593017578,8378529470,144.226593017578
2020-01-14,144.251052856445,167.681549072266,144.064926147461,165.955352783203,16712318373,165.955352783203
2020-01-15,165.734619140625,170.425674438477,161.109619140625,166.230682373047,15173694057,166.230682373047
2020-01-16,166.332824707031,167.058151245117,159.70964050293,164.391006469727,13735193018,164.391006469727
2020-01-17,164.489379882812,173.069213867188,162.775604248047,170.77995300293,14997091826,170.77995300293
2020-01-18,170.74772644043,178.528778076172,166.789016723633,175.365676879883,14929342256,175.365676879883
2020-01-19,175.467590332031,177.247634887695,163.676864624023,166.969848632812,13713374132,166.969848632812
2020-01-20,166.90412902832,169.114883422852,162.331604003906,167.120513916016,11144529787,167.120513916016
2020-01-21,167.060470581055,169.910110473633,165.819717407227,169.697158813477,9789369362,169.697158813477
2020-01-22,169.608535766602,171.008697509766,166.774230957031,168.294158935547,9209827928,168.294158935547
2020-01-23,168.295700073242,168.312240600586,160.295318603516,162.928558349609,10396868698,162.928558349609
2020-01-24,162.899368286133,164.309448242188,156.749740600586,163.051177978516,10657671162,163.051177978516
2020-01-25,163.067291259766,163.227233886719,158.632476806641,161.283935546875,8256956802,161.283935546875
2020-01-26,161.176818847656,168.220321655273,160.281127929688,168.077102661133,9261861590,168.077102661133
2020-01-27,168.008850097656,172.922912597656,166.901092529297,170.930892944336,11004476145,170.930892944336
2020-01-28,170.884857177734,176.370315551758,170.738067626953,176.370315551758,11772875064,176.370315551758
2020-01-29,176.347885131836,178.842971801758,175.050338745117,175.050338745117,10725267311,175.050338745117
2020-01-30,174.917709350586,186.260482788086,172.374633789062,184.690475463867,12604789338,184.690475463867
2020-01-31,184.736907958984,185.405838012695,176.296813964844,180.160171508789,11728616394,180.160171508789
2020-02-01,180.11376953125,183.845550537109,179.745178222656,183.673950195312,11569697182,183.673950195312
2020-02-02,183.532501220703,193.08039855957,180.173950195312,188.617538452148,14054425389,188.617538452148
2020-02-03,188.607406616211,193.436889648438,188.0126953125,189.86506652832,12392875241,189.86506652832
2020-02-04,189.861724853516,191.11149597168,185.403625488281,189.250595092773,11714191695,189.250595092773
2020-02-05,189.299102783203,206.804000854492,188.752685546875,204.230239868164,14865434435,204.230239868164
2020-02-06,204.129699707031,214.597717285156,201.904067993164,212.339080810547,16425589683,212.339080810547
