"Date","Price","Return","Normalized_Price","Volatility_30d"
2020-01-02,1524.5,NA,100,NA
2020-01-03,1549.19995117188,0.0160721496940068,101.620200142465,NA
2020-01-06,1566.19995117188,0.0109136350183494,102.735319853846,NA
2020-01-07,1571.80004882812,0.00356921835650592,103.102659811618,NA
2020-01-08,1557.40002441406,-0.0092037106781202,102.158086219355,NA
2020-01-09,1551.69995117188,-0.00366670719711326,101.784188335315,NA
2020-01-10,1557.5,0.00373089903967028,102.164644145622,NA
2020-01-13,1548.40002441406,-0.0058598161908332,101.567728725094,NA
2020-01-14,1542.40002441406,-0.00388249478587621,101.174157062254,NA
2020-01-15,1552.09997558594,0.00626917624254464,101.810428047618,NA
2020-01-16,1549,-0.00199927551057488,101.607084289931,NA
2020-01-17,1558.80004882812,0.00630676437185773,102.249921208798,NA
2020-01-21,1556.40002441406,-0.0015408479920902,102.092490942214,NA
2020-01-22,1555.30004882812,-0.000706993351458962,102.020337738807,NA
2020-01-23,1564.59997558594,0.00596170020177667,102.630369011869,NA
2020-01-24,1571.09997558594,0.00414581076712839,103.056738313279,NA
2020-01-27,1576.80004882812,0.00362151239101838,103.430636197318,NA
2020-01-28,1569.19995117188,-0.00483160358627277,102.932105685266,NA
2020-01-29,1569.80004882812,0.00038234957856087,102.971469257338,NA
2020-01-30,1583.5,0.00868933318130605,103.870121351263,NA
2020-01-31,1582.90002441406,-0.000378963863374437,103.830765786426,NA
2020-02-03,1577.19995117188,-0.00360753107058542,103.456867902386,NA
2020-02-04,1550.40002441406,-0.0171381141612903,101.698919279374,NA
2020-02-05,1557.80004882812,0.00476162294668381,102.184325931658,NA
2020-02-06,1565.09997558594,0.00467510326728693,102.663166650439,NA
2020-02-07,1568.59997558594,0.00223378211691472,102.892750120429,NA
2020-02-10,1574.69995117188,0.00388126070414607,103.292879709536,NA
2020-02-11,1565.59997558594,-0.00579562543066992,102.695964289009,NA
2020-02-12,1567.40002441406,0.00114908970710914,102.814038990755,NA
2020-02-13,1575.09997558594,0.0049005356127676,103.319119421839,0.00653575487549974
2020-02-14,1582.69995117188,0.00481347168040092,103.817641926657,0.00645727389165435
2020-02-18,1600,0.0108714107397887,104.952443424073,0.00610583991004469
2020-02-19,1607.5,0.0046765478839017,105.444408002624,0.00586056100237826
2020-02-20,1616.59997558594,0.0056449860858665,106.041323423151,0.00590563770616984
2020-02-21,1644.59997558594,0.0171720154941708,107.877991183072,0.00629445209448238
2020-02-24,1672.40002441406,0.0167625563888167,109.70154309046,0.00676811018619228
2020-02-25,1646.90002441406,-0.0153649873762136,108.028863523389,0.00750582173306029
2020-02-26,1640,-0.00419850588617088,107.576254509675,0.00745284013191066
2020-02-27,1640,0,107.576254509675,0.00738205545838735
2020-02-28,1564.09997558594,-0.0473856787470632,102.597571373299,0.0116114657503123
2020-03-02,1592.30004882812,0.0178689794563507,104.447362992989,0.0120371575831017
2020-03-03,1642.09997558594,0.0307963531026765,107.714002990222,0.0131903029169598
2020-03-04,1641.09997558594,-0.000609161821269133,107.648407713082,0.0131834183021145
2020-03-05,1666.40002441406,0.0152988917886034,109.30797142762,0.0134019361274627
2020-03-06,1670.80004882812,0.00263695724987301,109.596592248483,0.0133843465715518
2020-03-09,1674.5,0.00221203038684425,109.839291571007,0.0133792535514807
2020-03-10,1659.09997558594,-0.00923934130019255,108.829122701603,0.0135347750091165
2020-03-11,1641.40002441406,-0.0107257208645306,107.668089499118,0.013674850491964
2020-03-12,1589.30004882812,-0.0322558526437273,104.250577161569,0.0150008149180402
2020-03-13,1515.69995117188,-0.0474163522030953,99.4227583582735,0.0172604424372919
2020-03-16,1485.90002441406,-0.0198566805299256,97.4680239038413,0.0175817677075321
2020-03-17,1524.90002441406,0.0259081844384479,100.026239712303,0.0183058807632597
2020-03-18,1477.30004882812,-0.0317127197514031,96.9039061218839,0.0189283476087783
2020-03-19,1478.59997558594,0.000879547231561695,96.9891751778249,0.0188965301364122
2020-03-20,1484,0.00364546711593139,97.3433912758281,0.0188854098941467
2020-03-23,1567,0.0544218186286951,102.787799278452,0.0214911240996911
2020-03-24,1660.19995117188,0.0577750842539269,108.90127590501,0.0239424084368173
2020-03-25,1632.30004882812,-0.0169479545362661,107.071174078591,0.0241494895366922
2020-03-26,1650.09997558594,0.0108457842495744,108.238765207343,0.0242109575979158
2020-03-27,1623.90002441406,-0.0160051988180001,106.520172149168,0.0244160687527406
2020-03-30,1622,-0.00117072282989739,106.395539521154,0.0244084270391861
2020-03-31,1583.40002441406,-0.0240855065192678,103.863563424996,0.024744013645886
2020-04-01,1578.19995117188,-0.00328952300827723,103.522463179526,0.0247309781128077
2020-04-02,1625.69995117188,0.0296535360572285,106.638238843679,0.0253218677548751
2020-04-03,1633.69995117188,0.00490888893936248,107.163001060799,0.0251365292525496
2020-04-06,1677,0.0261591316788046,110.003279763857,0.0254124917531453
2020-04-07,1664.80004882812,-0.00730145741406396,109.203020585643,0.0252856998588988
2020-04-08,1665.40002441406,0.000360324052151029,109.242376150479,0.0252710520225718
2020-04-09,1736.19995117188,0.0416334393728537,113.886516967654,0.0263615860045781
2020-04-13,1744.80004882812,0.00494117503820757,114.450642756846,0.0246646158857502
2020-04-14,1756.69995117188,0.00679705735161296,115.231220149025,0.0245268800098044
2020-04-15,1727.19995117188,-0.0169354492934755,113.296159473393,0.0242263638556078
2020-04-16,1720.40002441406,-0.00394473582999311,112.850116393182,0.0242448991677328
2020-04-17,1689.19995117188,-0.0183018209467756,110.803538942071,0.0243647667953912
2020-04-20,1701.59997558594,0.00731395538459267,111.616921980055,0.0243941683639957
2020-04-21,1678.19995117188,-0.0138472091978814,110.081990893531,0.0245335799616551
2020-04-22,1728.69995117188,0.0296478913427309,113.394552389103,0.0250465102799063
2020-04-23,1733.30004882812,0.00265748143470645,113.696297069736,0.0249426158382858
2020-04-24,1723.5,-0.00567002716095466,113.053460150869,0.0241500210614614
2020-04-27,1711.90002441406,-0.00675322791480593,112.292556537492,0.0223112068217968
2020-04-28,1710.5,-0.000818153624455142,112.200721548049,0.0218740189015745
2020-04-29,1703.40002441406,-0.00415945737813228,111.734996681801,0.0215549057589159
2020-04-30,1684.19995117188,-0.0113356234355129,110.475562556371,0.020705142072519
2020-05-01,1694.5,0.00609706744309158,111.151197113808,0.0206967307830497
2020-05-04,1706.90002441406,0.00729116202633939,111.964580151791,0.0207019810700184
2020-05-05,1704.40002441406,-0.00146571712355037,111.800591958941,0.0184636396382308
2020-05-06,1684.19995117188,-0.0119225123458806,110.475562556371,0.0154463188474796
2020-05-07,1721.80004882812,0.022079638978604,112.941951382625,0.0155710126167157
2020-05-08,1709.90002441406,-0.00693538005000782,112.161365983212,0.0155524069684923
2020-05-11,1695.30004882812,-0.00857515842665091,111.203676538414,0.0153267141160034
2020-05-12,1704.40002441406,0.00535341184393534,111.800591958941,0.0153347602162906
2020-05-13,1713.90002441406,0.00555833269337214,112.423747091772,0.0145543606196655
2020-05-14,1738.09997558594,0.0140210588797602,114.011149595667,0.0146539827590485
