"Date","Price","Return","Normalized_Price","Volatility_30d"
2020-01-01,130.802001953125,NA,100,NA
2020-01-02,127.410179138184,-0.0262731053678626,97.4069029798516,NA
2020-01-03,134.17170715332,0.051708737339303,102.576187787556,NA
2020-01-04,135.069366455078,0.00666809573899396,103.262461153677,NA
2020-01-05,136.276779174805,0.00889948656483952,104.185545435032,NA
2020-01-06,144.304153442383,0.057235290116818,110.322587795022,NA
2020-01-07,143.543991088867,-0.00528170241917891,109.741432811027,NA
2020-01-08,141.25813293457,-0.0160525996640857,107.993861581103,NA
2020-01-09,138.979202270508,-0.0162646486840927,106.251586516477,NA
2020-01-10,143.963775634766,0.0352374118553218,110.062364096199,NA
2020-01-11,142.927108764648,-0.00722693845264022,109.26981745728,NA
2020-01-12,145.873931884766,0.020407997067788,111.522705850513,NA
2020-01-13,144.226593017578,-0.011357143007559,110.263291741715,NA
2020-01-14,165.955352783203,0.140333167597574,126.875239144028,NA
2020-01-15,166.230682373047,0.00165768348909001,127.085732550652,NA
2020-01-16,164.391006469727,-0.0111287005785865,125.679274028726,NA
2020-01-17,170.77995300293,0.0381281273349892,130.563714968317,NA
2020-01-18,175.365676879883,0.0264974726652669,134.06956641438,NA
2020-01-19,166.969848632812,-0.0490601269467223,127.650835720885,NA
2020-01-20,167.120513916016,0.000901943368066149,127.7660214833,NA
2020-01-21,169.697158813477,0.0153002373173798,129.735903334485,NA
2020-01-22,168.294158935547,-0.00830203536353391,128.663289875225,NA
2020-01-23,162.928558349609,-0.0324015819342502,124.561211538641,NA
2020-01-24,163.051177978516,0.000752314460227055,124.654955997499,NA
2020-01-25,161.283935546875,-0.0108977403175121,123.303873899937,NA
2020-01-26,168.077102661133,0.0412564319943591,128.497347251127,NA
2020-01-27,170.930892944336,0.0168365214577371,130.679110710853,NA
2020-01-28,176.370315551758,0.0313265102373883,134.837627037974,NA
2020-01-29,175.050338745117,-0.0075122676948256,133.828485903334,NA
2020-01-30,184.690475463867,0.0536077357410143,141.19850820789,0.0362539646853123
2020-01-31,180.160171508789,-0.0248350213420307,137.735026084197,0.0362491499097508
2020-02-01,183.673950195312,0.0193158790030621,140.421360111242,0.0355966473646868
2020-02-02,188.617538452148,0.0265591827948377,144.200803990555,0.0349236912047208
2020-02-03,189.86506652832,0.00659228497002662,145.154557035267,0.0349240446551191
2020-02-04,189.250595092773,-0.00324160690693898,144.684784840368,0.0350236347632512
2020-02-05,204.230239868164,0.0761759474362584,156.136937369929,0.0360427327789264
2020-02-06,212.339080810547,0.0389364504907377,162.336262167182,0.036233145622648
2020-02-07,222.726058959961,0.0477581464387749,170.27725541982,0.0363385275916663
2020-02-08,223.146514892578,0.00188599201611783,170.598699989734,0.0359459404138152
2020-02-09,228.578567504883,0.0240514183445386,174.751581850252,0.0357948853502278
2020-02-10,223.522705078125,-0.0223669939084052,170.886302763338,0.0362291503555947
2020-02-11,235.851196289062,0.0536880843524576,180.311610500872,0.0369066165232274
2020-02-12,265.406127929688,0.118060129079843,202.906778158335,0.0409400150082571
2020-02-13,268.099243164062,0.0100960112339958,204.965703246759,0.0341117998540871
2020-02-14,284.217498779297,0.0583825635503947,217.288340037143,0.0348541402623685
2020-02-15,264.728576660156,-0.0710347237502535,202.388780528776,0.038135002556588
2020-02-16,259.894714355469,-0.0184284578601313,198.693223708156,0.0383943960111488
2020-02-17,266.363433837891,0.0245850646603021,203.638652207591,0.0383745074808074
2020-02-18,281.944580078125,0.0568488582020876,215.550661204073,0.0372342261743527
2020-02-19,259.763977050781,-0.0819370889196822,198.59327317014,0.0413490800175519
2020-02-20,257.949462890625,-0.00700975269361948,197.20605116049,0.0415381397862674
2020-02-21,265.600616455078,0.0292300531244134,203.055467415751,0.0414095795887588
