"Date","Open","High","Low","Close","Volume","Adj_Close"
2020-01-02,61.5999984741211,61.5999984741211,60.6399993896484,61.1800003051758,486873,61.1800003051758
2020-01-03,61.1800003051758,64.0899963378906,61.1300010681152,63.0499992370605,885861,63.0499992370605
2020-01-06,63.7099990844727,64.7200012207031,62.6399993896484,63.2700004577637,724236,63.2700004577637
2020-01-07,62.9099998474121,63.1500015258789,62.1100006103516,62.7000007629395,582649,62.7000007629395
2020-01-08,62.8400001525879,65.6500015258789,59.1500015258789,59.6100006103516,1205710,59.6100006103516
2020-01-09,59.9900016784668,60.310001373291,58.6599998474121,59.560001373291,750933,59.560001373291
2020-01-10,59.6100006103516,59.7799987792969,58.8499984741211,59.0400009155273,596186,59.0400009155273
2020-01-13,59.0400009155273,59.2700004577637,57.9099998474121,58.0800018310547,584002,58.0800018310547
2020-01-14,58.0299987792969,58.7200012207031,57.7200012207031,58.2299995422363,507714,58.2299995422363
2020-01-15,58.2000007629395,58.3600006103516,57.3600006103516,57.810001373291,433169,57.810001373291
2020-01-16,58.0999984741211,58.8699989318848,57.560001373291,58.5200004577637,182871,58.5200004577637
2020-01-17,58.5900001525879,58.9799995422363,58.2700004577637,58.5400009155273,122561,58.5400009155273
2020-01-21,59.1699981689453,59.7299995422363,57.6800003051758,58.3400001525879,648335,58.3400001525879
2020-01-22,58.2599983215332,58.3800010681152,56.0299987792969,56.7400016784668,620119,56.7400016784668
2020-01-23,56.1100006103516,56.2700004577637,54.7700004577637,55.5900001525879,703995,55.5900001525879
2020-01-24,55.689998626709,55.9500007629395,53.8499984741211,54.189998626709,586195,54.189998626709
2020-01-27,53.7000007629395,53.7099990844727,52.1300010681152,53.1399993896484,712880,53.1399993896484
2020-01-28,52.7700004577637,54.060001373291,52.6800003051758,53.4799995422363,633963,53.4799995422363
2020-01-29,53.9700012207031,54.3699989318848,52.810001373291,53.3300018310547,624979,53.3300018310547
2020-01-30,53.0900001525879,53.2000007629395,51.6599998474121,52.1399993896484,720123,52.1399993896484
2020-01-31,52.9199981689453,53.3600006103516,50.9700012207031,51.560001373291,827907,51.560001373291
2020-02-03,51.0099983215332,51.9700012207031,49.7999992370605,50.1100006103516,876044,50.1100006103516
2020-02-04,49.939998626709,51.5499992370605,49.310001373291,49.6100006103516,859357,49.6100006103516
2020-02-05,49.5099983215332,51.8800010681152,49.4700012207031,50.75,887946,50.75
2020-02-06,51.1699981689453,52.2000007629395,50.2400016784668,50.9500007629395,750659,50.9500007629395
2020-02-07,51.1100006103516,51.4799995422363,50.0900001525879,50.3199996948242,768345,50.3199996948242
2020-02-10,50.1199989318848,50.4900016784668,49.4199981689453,49.5699996948242,715894,49.5699996948242
2020-02-11,49.6100006103516,50.689998626709,49.5800018310547,49.939998626709,725733,49.939998626709
2020-02-12,49.9599990844727,51.7299995422363,49.9500007629395,51.1699981689453,795256,51.1699981689453
2020-02-13,51.7200012207031,51.9599990844727,50.5999984741211,51.4199981689453,745400,51.4199981689453
2020-02-14,51.5099983215332,52.3400001525879,51.3199996948242,52.0499992370605,607343,52.0499992370605
2020-02-18,52.2299995422363,52.4099998474121,50.8800010681152,52.0499992370605,221774,52.0499992370605
2020-02-19,52.1199989318848,53.6599998474121,51.9300003051758,53.2900009155273,113683,53.2900009155273
2020-02-20,53.5,54.5,53.2200012207031,53.7799987792969,676179,53.7799987792969
2020-02-21,53.7400016784668,53.8600006103516,52.5499992370605,53.3800010681152,707555,53.3800010681152
2020-02-24,52.5999984741211,52.6399993896484,50.4500007629395,51.4300003051758,765515,51.4300003051758
2020-02-25,51.3699989318848,52.0200004577637,49.689998626709,49.9000015258789,764989,49.9000015258789
2020-02-26,50.0800018310547,50.439998626709,48.2999992370605,48.7299995422363,884482,48.7299995422363
2020-02-27,48.6300010681152,48.7799987792969,45.8800010681152,47.0900001525879,1011915,47.0900001525879
2020-02-28,46.4900016784668,47.0299987792969,43.8499984741211,44.7599983215332,1101659,44.7599983215332
2020-03-02,43.7000007629395,47.560001373291,43.3199996948242,46.75,949471,46.75
2020-03-03,47.7200012207031,48.6599998474121,46.4700012207031,47.1800003051758,1011933,47.1800003051758
2020-03-04,46.939998626709,48.4099998474121,46.6500015258789,46.7799987792969,745856,46.7799987792969
2020-03-05,47.1300010681152,47.5699996948242,45.6500015258789,45.9000015258789,704591,45.9000015258789
2020-03-06,46.0900001525879,46.3800010681152,41.0499992370605,41.2799987792969,1276180,41.2799987792969
2020-03-09,32.8699989318848,34.8800010681152,27.3400001525879,31.1299991607666,1774383,31.1299991607666
2020-03-10,30.3700008392334,35.0200004577637,30.2000007629395,34.3600006103516,1064632,34.3600006103516
2020-03-11,34.6199989318848,36.3499984741211,32.560001373291,32.9799995422363,874646,32.9799995422363
2020-03-12,33.0699996948242,33.6300010681152,30.0200004577637,31.5,1025036,31.5
2020-03-13,30.7700004577637,33.8699989318848,30.3299999237061,31.7299995422363,743129,31.7299995422363
2020-03-16,33.75,33.75,28.1000003814697,28.7000007629395,698829,28.7000007629395
2020-03-17,28.6900005340576,30.2999992370605,26.6299991607666,26.9500007629395,545820,26.9500007629395
2020-03-18,26.9400005340576,27.2199993133545,20.0599994659424,20.3700008392334,309481,20.3700008392334
2020-03-19,22.2999992370605,27.7099990844727,21.3600006103516,25.2199993133545,136722,25.2199993133545
2020-03-20,24.7299995422363,27.8899993896484,19.4599990844727,22.4300003051758,1133808,22.4300003051758
2020-03-23,22.5200004577637,24.0699996948242,20.7999992370605,23.3600006103516,852951,23.3600006103516
2020-03-24,23.8700008392334,25.1599998474121,23.0900001525879,24.0100002288818,659697,24.0100002288818
2020-03-25,24.3700008392334,25.2399997711182,22.9099998474121,24.4899997711182,618725,24.4899997711182
2020-03-26,24.25,24.6499996185303,22.3799991607666,22.6000003814697,633877,22.6000003814697
2020-03-27,23.2900009155273,23.4400005340576,20.8799991607666,21.5100002288818,603124,21.5100002288818
2020-03-30,20.9300003051758,20.9300003051758,19.2700004577637,20.0900001525879,758711,20.0900001525879
2020-03-31,20.2299995422363,21.8899993896484,20.0100002288818,20.4799995422363,660082,20.4799995422363
2020-04-01,20.1000003814697,21.5499992370605,19.8999996185303,20.3099994659424,703286,20.3099994659424
2020-04-02,21.2199993133545,27.3899993896484,20.7600002288818,25.3199996948242,1095972,25.3199996948242
2020-04-03,24.8099994659424,29.1299991607666,23.5200004577637,28.3400001525879,1007577,28.3400001525879
2020-04-06,26.0900001525879,28.2399997711182,25.2800006866455,26.0799999237061,752710,26.0799999237061
2020-04-07,26.3400001525879,27.2399997711182,23.5400009155273,23.6299991607666,797707,23.6299991607666
2020-04-08,24.2999992370605,26.4500007629395,23.7399997711182,25.0900001525879,823554,25.0900001525879
2020-04-09,26.2800006866455,28.3600006103516,22.5699996948242,22.7600002288818,1122149,22.7600002288818
2020-04-13,24.6000003814697,24.7399997711182,22.0300006866455,22.4099998474121,775120,22.4099998474121
2020-04-14,22.3600006103516,23.0799999237061,19.9500007629395,20.1100006103516,785478,20.1100006103516
2020-04-15,20.7199993133545,20.8899993896484,19.2000007629395,19.8700008392334,544797,19.8700008392334
2020-04-16,20.1499996185303,20.5300006866455,19.4200000762939,19.8700008392334,350942,19.8700008392334
2020-04-17,20,20.2199993133545,17.3099994659424,18.2700004577637,240628,18.2700004577637
2020-04-20,17.7299995422363,17.8500003814697,-40.3199996948242,-37.6300010681152,247947,-37.6300010681152
2020-04-21,-14,13.8599996566772,-16.7399997711182,10.0100002288818,2288230,10.0100002288818
2020-04-22,13.1199998855591,16.1800003051758,10.2600002288818,13.7799997329712,1235218,13.7799997329712
2020-04-23,14.1999998092651,18.2600002288818,13.3500003814697,16.5,833584,16.5
2020-04-24,16.7800006866455,17.9699993133545,15.6400003433228,16.9400005340576,600220,16.9400005340576
2020-04-27,16.8400001525879,16.9799995422363,11.8800001144409,12.7799997329712,623201,12.7799997329712
2020-04-28,12.960000038147,13.6899995803833,10.0699996948242,12.3400001525879,897087,12.3400001525879
2020-04-29,13.3500003814697,16.7800006866455,12.6700000762939,15.0600004196167,554134,15.0600004196167
2020-04-30,15.6400003433228,19.4400005340576,15.4499998092651,18.8400001525879,545344,18.8400001525879
2020-05-01,19.0400009155273,20.4799995422363,18.0699996948242,19.7800006866455,403201,19.7800006866455
2020-05-04,19.1100006103516,21.4200000762939,18.0499992370605,20.3899993896484,311488,20.3899993896484
2020-05-05,21.2399997711182,25.4899997711182,21.1299991607666,24.5599994659424,387240,24.5599994659424
2020-05-06,25.5200004577637,26.0799999237061,22.5799999237061,23.9899997711182,381165,23.9899997711182
2020-05-07,24.0900001525879,26.7399997711182,22.9400005340576,23.5499992370605,310261,23.5499992370605
2020-05-08,23.3500003814697,24.9899997711182,23.2600002288818,24.7399997711182,205181,24.7399997711182
2020-05-11,24.4899997711182,25.5799999237061,23.6700000762939,24.1399993896484,179591,24.1399993896484
2020-05-12,24.4899997711182,26.2299995422363,24.2199993133545,25.7800006866455,212335,25.7800006866455
2020-05-13,25.2999992370605,26.4500007629395,24.7900009155273,25.2900009155273,150864,25.2900009155273
2020-05-14,25.5599994659424,27.9599990844727,25.1800003051758,27.5599994659424,160507,27.5599994659424
2020-05-15,27.6399993896484,29.9200000762939,27.2399997711182,29.4300003051758,108016,29.4300003051758
2020-05-18,29.5300006866455,33.3199996948242,29.5300006866455,31.8199996948242,89376,31.8199996948242
2020-05-19,32.8300018310547,33.439998626709,31.3400001525879,32.5,430823,32.5
2020-05-20,31.8899993896484,33.7799987792969,31.5599994659424,33.4900016784668,406431,33.4900016784668
2020-05-21,33.5299987792969,34.6599998474121,33.2599983215332,33.9199981689453,372814,33.9199981689453
2020-05-22,33.9500007629395,34,30.7199993133545,33.25,429036,33.25
2020-05-26,33.2999992370605,34.810001373291,32.4799995422363,34.3499984741211,466737,34.3499984741211
2020-05-27,34.1399993896484,34.3199996948242,31.75,32.810001373291,415246,32.810001373291
2020-05-28,32.0999984741211,34.2099990844727,31.1399993896484,33.7099990844727,440168,33.7099990844727
2020-05-29,33.6800003051758,35.7700004577637,32.3600006103516,35.4900016784668,443647,35.4900016784668
2020-06-01,35.2099990844727,35.9000015258789,34.2700004577637,35.439998626709,385710,35.439998626709
2020-06-02,35.560001373291,37.060001373291,35.2799987792969,36.810001373291,343483,36.810001373291
2020-06-03,36.8600006103516,38.1800003051758,35.8800010681152,37.2900009155273,494253,37.2900009155273
2020-06-04,36.7599983215332,37.6199989318848,36.3800010681152,37.4099998474121,307612,37.4099998474121
2020-06-05,37.3300018310547,39.6800003051758,37.0499992370605,39.5499992370605,396856,39.5499992370605
2020-06-08,39.4099998474121,40.439998626709,37.9599990844727,38.189998626709,416639,38.189998626709
2020-06-09,38.2200012207031,39.0999984741211,37.0699996948242,38.939998626709,396033,38.939998626709
2020-06-10,38.5,39.9099998474121,37.7299995422363,39.5999984741211,385868,39.5999984741211
2020-06-11,39.0900001525879,39.0900001525879,35.4099998474121,36.3400001525879,513912,36.3400001525879
2020-06-12,36.2599983215332,36.9900016784668,34.4799995422363,36.2599983215332,406508,36.2599983215332
2020-06-15,36.0299987792969,37.2599983215332,34.3600006103516,37.1199989318848,387546,37.1199989318848
2020-06-16,37.0499992370605,39.060001373291,36.3800010681152,38.3800010681152,366323,38.3800010681152
2020-06-17,37.9300003051758,38.75,37.2099990844727,37.9599990844727,239516,37.9599990844727
2020-06-18,37.7400016784668,38.9700012207031,37.1100006103516,38.8400001525879,113384,38.8400001525879
2020-06-19,38.8499984741211,40.4900016784668,38.4000015258789,39.75,64113,39.75
2020-06-22,39.1800003051758,40.7000007629395,39.1199989318848,40.4599990844727,315264,40.4599990844727
2020-06-23,40.6800003051758,41.6300010681152,39.7599983215332,40.3699989318848,368730,40.3699989318848
2020-06-24,39.9900016784668,40.5400009155273,37.310001373291,38.0099983215332,499490,38.0099983215332
2020-06-25,38.0499992370605,39.2299995422363,37.0800018310547,38.7200012207031,451640,38.7200012207031
2020-06-26,39.0900001525879,39.3499984741211,37.7900009155273,38.4900016784668,356712,38.4900016784668
2020-06-29,37.9599990844727,39.8899993896484,37.5,39.7000007629395,343913,39.7000007629395
2020-06-30,39.6399993896484,40.0800018310547,38.8499984741211,39.2700004577637,370059,39.2700004577637
2020-07-01,39.8400001525879,40.5800018310547,39.0499992370605,39.8199996948242,407170,39.8199996948242
2020-07-02,39.7799987792969,40.7400016784668,39.4599990844727,40.6500015258789,347096,40.6500015258789
